Timestamp,Yaw,Pitch,Roll,Voltage,Current_mA
1776813971.3987727,0.0,-6.37,2.81,7.81,1132.8
1776813971.466772,0.0,-6.37,2.81,7.82,1156.5
1776813971.533266,0.0,-6.37,2.81,7.81,1198.5
1776813971.6850698,0.0,-6.37,2.81,7.82,1165.6
1776813971.76082,0.0,-6.37,2.81,7.82,1142.2
1776813971.877075,0.0,-6.37,2.81,7.82,1194.1
1776813971.9413707,0.0,-6.37,2.81,7.8,1127.0
1776813972.0836112,0.0,-6.37,2.81,7.79,1202.2
1776813972.1493988,0.0,-6.37,2.81,7.81,1241.8
1776813972.2152827,0.0,-6.37,2.81,7.81,1236.2
1776813972.277181,0.0,-6.37,2.81,7.8,1234.2
1776813972.4125657,0.0,-6.37,2.81,7.79,1141.3
1776813972.4839027,0.0,-6.37,2.81,7.8,1151.9
1776813972.5584915,0.0,-6.37,2.81,7.81,1176.0
1776813972.6869125,0.0,-6.37,2.81,7.81,1112.7
1776813972.7655723,0.0,-6.37,2.81,7.79,1167.6
1776813972.8942,0.0,-6.37,2.81,7.81,1148.0
1776813973.02124,0.0,-6.37,2.81,7.79,1205.7
1776813973.0852787,0.0,-6.37,2.81,7.81,1203.7
1776813973.2128384,0.0,-6.37,2.81,7.8,1157.5
1776813973.2726133,0.0,-6.37,2.81,7.82,1208.6
1776813973.4010277,0.0,-6.37,2.81,7.8,1216.6
1776813973.524957,0.0,-6.37,2.81,7.8,1182.5
1776813973.651327,0.0,-6.37,2.81,7.82,1177.7
1776813973.708228,0.0,-6.37,2.81,7.82,1166.3
1776813973.8348684,0.0,-6.37,2.81,7.8,1172.5
1776813973.8914602,0.0,-6.37,2.81,7.81,1206.0
1776813974.0272589,0.0,-6.37,2.81,7.81,1183.6
1776813974.1697855,0.0,-6.37,2.81,7.81,1203.3
1776813974.2250128,0.0,-6.37,2.81,7.82,1214.7
1776813974.3847656,0.0,-6.37,2.81,7.8,1111.0
1776813974.4625173,0.0,-6.37,2.81,7.82,1162.2
1776813974.7695131,0.0,-6.37,2.81,7.82,1207.0
1776813974.8321974,0.0,-6.37,2.81,7.82,1139.8
1776813974.9775958,0.0,-6.37,2.81,7.82,1178.4
1776813975.1636603,0.0,-6.37,2.81,7.8,1119.7
1776813975.2904053,0.0,-6.37,2.81,7.8,1160.9
1776813975.4805546,0.0,-6.37,2.81,7.82,1160.2
1776813975.565204,0.0,-6.37,2.81,7.8,1087.1
1776813975.7184446,0.0,-6.37,2.81,7.83,1159.8
1776813975.7900338,0.0,-6.37,2.81,7.82,1190.6
1776813975.8830812,0.0,-6.37,2.81,7.82,1186.0
1776813976.0168636,0.0,-6.37,2.81,7.82,1185.0
1776813976.0839353,0.0,-6.37,2.81,7.81,1189.4
1776813976.2145965,0.0,-6.37,2.81,7.81,1158.9
1776813976.4257357,0.0,-6.37,2.81,7.8,1100.7
1776813976.6346724,0.0,-6.37,2.81,7.81,1145.9
1776813976.700195,0.0,-6.37,2.81,7.8,1149.8
1776813976.9044461,0.0,-6.37,2.81,7.8,1121.5
1776813977.0383186,0.0,-6.37,2.81,7.8,1160.4
1776813977.1126986,0.0,-6.37,2.81,7.78,1178.7
1776813977.4536884,0.0,-6.37,2.81,7.8,1197.2
1776813977.5306525,0.0,-6.37,2.81,7.79,1100.8
1776813977.7496395,0.0,-6.37,2.81,7.79,1147.4
1776813977.881442,0.0,-6.37,2.81,7.79,1162.5
1776813978.0346608,0.0,-6.37,2.81,7.78,1166.4
1776813978.187354,0.0,-6.37,2.81,7.79,1208.9
1776813978.3785331,0.0,-6.37,2.81,7.8,1167.0
1776813978.4421215,0.0,-6.37,2.81,7.78,1203.1
1776813978.5822165,0.0,-6.37,2.81,7.79,1147.1
1776813978.6977298,0.0,-6.37,2.81,7.79,1154.3
1776813978.7606964,0.0,-6.37,2.81,7.8,1196.5
1776813978.8885312,0.0,-6.37,2.81,7.79,1190.9
1776813978.9619954,0.0,-6.37,2.81,7.78,1177.9
1776813979.0792522,0.0,-6.37,2.81,7.78,1125.3
1776813979.2070818,0.0,-6.37,2.81,7.78,1170.6
1776813979.397951,0.0,-6.37,2.81,7.78,1162.5
1776813979.5253682,0.0,-6.37,2.81,7.77,1092.4
1776813979.7153764,0.0,-6.37,2.81,7.79,1190.0
1776813979.842389,0.0,-6.37,2.81,7.79,1167.0
1776813980.0321152,0.0,-6.37,2.81,7.78,1182.1
1776813980.1580188,0.0,-6.37,2.81,7.78,1191.9
1776813980.2214875,0.0,-6.37,2.81,7.78,1217.5
1776813980.3487866,0.0,-6.37,2.81,7.78,1171.9
1776813980.4107683,0.0,-6.37,2.81,7.8,1142.3
1776813980.728537,0.0,-6.37,2.81,7.78,1112.4
1776813980.8483574,0.0,-6.37,2.81,7.78,1097.6
