Timestamp,Yaw,Pitch,Roll,Voltage,Current_mA,Power_mW,dt_seconds,Interval_Energy_mJ,Cumulative_Energy_mJ,Cumulative_Energy_J
0.0,316.75,-9.38,3.75,6.86,3200.0,21952.0,0.20771431922912598,3596.7420131177732,3596.7420131177732,3.5967420131177734
0.20771431922912598,319.06,-11.25,7.94,7.14,2949.4,21058.716,0.3095588684082031,5555.9095724897215,9152.651585607495,9.152651585607495
0.5172731876373291,322.62,-12.75,1.12,7.51,10.0,75.1,0.1997222900390625,-948.0035786180664,8204.648006989428,8.204648006989428
0.7169954776763916,324.31,-11.06,-1.69,7.5,1231.7,9237.75,0.2891404628753662,1708.0045883269142,9912.652595316342,9.912652595316342
1.0061359405517578,326.87,-10.5,1.69,7.57,909.9,6887.943,0.191209077835083,354.03450661061515,10266.687101926957,10.266687101926957
1.1973450183868408,327.87,-10.19,6.44,7.56,775.3,5861.267999999999,0.12549185752868652,-227.46131380655072,10039.225788120406,10.039225788120406
1.3228368759155273,329.69,-8.63,12.63,6.71,3200.0,21472.0,0.1913132667541504,3144.875741145117,13184.101529265523,13.184101529265522
1.5141501426696777,333.0,-6.94,22.19,6.83,3200.0,21856.0,0.19019222259521484,3193.8384944410154,16377.940023706538,16.37794002370654
1.7043423652648926,339.37,-5.69,36.19,7.08,3200.0,22656.0,0.30341649055480957,5911.201287409765,22289.141311116306,22.289141311116307
2.007758855819702,352.12,-4.44,34.06,7.56,941.0,7113.96,0.19082021713256836,394.4846692724061,22683.62598038871,22.68362598038871
2.1985790729522705,351.25,-2.31,25.44,7.53,987.0,7432.110000000001,0.12705492973327637,-18.71650878001924,22664.90947160869,22.66490947160869
2.325634002685547,346.69,-3.06,15.19,7.54,859.6,6481.384,0.18308615684509277,223.6489649972748,22888.558436605967,22.888558436605965
2.5087201595306396,341.06,-3.62,11.63,7.62,824.0,6278.88,0.19023346900939941,231.45040129373774,23120.008837899702,23.120008837899704
2.698953628540039,6.0,-5.56,9.44,7.59,763.2,5792.688,0.19147109985351562,146.12961986826167,23266.138457767964,23.266138457767962
2.8904247283935547,332.0,-5.87,8.94,6.85,3200.0,21920.0,0.4179341793060303,8198.114487788183,31464.252945556145,31.464252945556144
3.308358907699585,331.81,-7.5,8.38,7.53,969.1,7297.323,0.3793022632598877,1804.8884070384336,33269.141352594575,33.26914135259457
3.6876611709594727,322.5,-6.75,6.25,7.56,870.8,6583.248,0.5213146209716797,2468.940713282568,35738.08206587714,35.738082065877144
4.208975791931152,313.37,-10.56,-0.19,7.56,949.0,7174.44,0.12720799446105957,-50.35659881879576,35687.72546705834,35.68772546705834
4.336183786392212,0.0,-11.94,1.75,6.82,3200.0,21824.0,0.19056963920593262,3195.9890834302732,38883.714550488614,38.88371455048861
4.5267534255981445,312.56,-12.75,13.81,6.88,3200.0,22016.0,0.1916811466217041,3257.0494014234373,42140.76395191205,42.14076395191205
4.718434572219849,315.62,-12.94,27.56,7.08,3200.0,22656.0,0.6357522010803223,13440.599145075781,55581.36309698783,55.58136309698783
5.354186773300171,316.19,-10.44,6.12,7.59,955.6,7253.004,0.12819576263427734,-33.19834343053583,55548.16475355729,55.548164753557295
5.482382535934448,313.75,-9.0,-1.25,7.27,2148.3,15618.141,0.18912935256958008,1990.8461730704141,57539.01092662771,57.539010926627704
5.671511888504028,320.0,-4.94,-4.62,7.54,1182.4,8915.296,0.19002962112426758,731.1675984906983,58270.178525118405,58.2701785251184
5.861541509628296,327.31,-2.87,-8.31,6.76,3200.0,21632.0,0.12738990783691406,1792.695763728125,60062.87428884653,60.06287428884653
5.98893141746521,334.87,-3.81,-3.69,6.9,3200.0,22080.0,0.2059030532836914,3583.336693903906,63646.21098275043,63.64621098275043
6.194834470748901,345.75,-6.75,9.44,7.17,3200.0,22944.0,0.12974810600280762,2013.937821528418,65660.14880427886,65.66014880427886
6.324582576751709,352.69,-9.25,10.13,7.5,1271.2,9534.0,0.19101381301879883,858.1229707212281,66518.27177500009,66.51827177500009
6.515596389770508,9.0,-7.44,9.38,7.4,2146.2,15881.88,0.19086003303527832,2068.213418862326,68586.48519386242,68.58648519386242
6.706456422805786,352.94,-5.5,6.31,7.49,1923.3,14405.517,0.1430971622467041,1098.3858807966542,69684.87107465908,69.68487107465909
6.84955358505249,349.94,-4.62,0.88,7.56,972.2,7349.832,0.3799467086791992,1829.5417551450562,71514.41282980413,71.51441282980413
7.2295002937316895,336.12,-6.75,-6.75,7.48,1328.7,9938.676000000001,0.12664318084716797,295.66281944940806,71810.07564925354,71.81007564925355
7.356143474578857,2.0,-9.5,-4.37,6.67,3200.0,21344.0,0.1265721321105957,1738.5528651685547,73548.6285144221,73.5486285144221
7.482715606689453,325.25,-13.25,4.25,6.84,3200.0,21888.0,0.19293427467346191,3259.942681452734,76808.57119587484,76.80857119587485
7.675649881362915,321.87,-11.63,10.69,7.2,2982.3,21472.56,0.14322638511657715,2112.43442539881,78921.00562127365,78.92100562127365
7.818876266479492,319.06,-11.06,6.69,7.46,1628.6,12149.356,0.1909630298614502,1357.075110025389,80278.08073129904,80.27808073129904
8.009839296340942,317.37,-9.94,4.31,7.3,2468.8,18022.24,0.18983817100524902,2458.306356417639,82736.38708771668,82.73638708771668
8.199677467346191,94.0,-10.0,1.25,7.56,961.2,7266.672,0.12792229652404785,-33.433352273004175,82702.95373544368,82.70295373544367
8.32759976387024,317.5,-10.69,-2.37,7.57,1012.1,7661.597000000001,0.1907341480255127,498.32545370982416,83201.2791891535,83.2012791891535
8.518333911895752,319.69,-10.38,-4.5,7.58,923.7,7001.646000000001,0.3187425136566162,1268.7195231737926,84469.99871232729,84.46999871232728
8.837076425552368,322.44,-9.38,-4.69,6.9,3200.0,22080.0,0.19076085090637207,3248.996865412695,87718.99557773999,87.71899557773999
9.02783727645874,323.69,-10.13,4.44,6.87,3200.0,21984.0,0.19028353691101074,3220.19055285166,90939.18613059165,90.93918613059165
9.218120813369751,1.0,-11.0,15.13,7.13,3200.0,22816.0,0.12626338005065918,1917.8225566358399,92857.0086872275,92.8570086872275
9.34438419342041,327.06,-12.06,18.5,7.52,1068.2,8032.864,0.19173479080200195,577.1767759809325,93434.18546320843,93.43418546320842
9.536118984222412,327.81,-11.06,19.06,7.26,2629.4,19089.444,0.12642884254455566,1450.4535871391129,94884.63905034754,94.88463905034754
9.662547826766968,328.5,-9.63,16.0,7.53,1075.5,8098.515,0.38262486457824707,2135.690482559903,97020.32953290745,97.02032953290744
10.045172691345215,329.06,-9.13,4.94,7.51,1036.6,7784.865999999999,0.12665939331054688,23.023681963903755,97043.35321487136,97.04335321487136
10.171832084655762,329.25,-9.19,2.31,7.57,774.1,5859.937000000001,0.3806777000427246,1267.7446169552638,98311.09783182661,98.31109783182661
10.552509784698486,332.12,-9.31,12.63,6.91,3200.0,22112.0,0.3161134719848633,6026.898369929297,104337.99620175592,104.33799620175591
10.86862325668335,342.44,-11.25,30.31,7.11,3200.0,22752.0,0.19134759902954102,3390.537850520117,107728.53405227604,107.72853405227603
11.05997085571289,6.0,-9.13,27.44,7.57,908.9,6880.3730000000005,0.1264176368713379,-93.20222714664226,107635.3318251294,107.6353318251294
11.186388492584229,352.12,-5.19,22.25,7.37,1952.1,14386.976999999999,0.1902313232421875,1773.8509495649166,109409.18277469432,109.40918277469432
11.376619815826416,355.5,-3.12,13.56,7.57,910.2,6890.214000000001,0.12708592414855957,-87.35350882865669,109321.82926586566,109.32182926586566
11.503705739974976,357.5,-2.56,6.0,7.37,1852.3,13651.451,0.18996286392211914,1630.266006052477,110952.09527191814,110.95209527191814
11.693668603897095,358.5,-2.94,0.06,7.55,889.8,6717.99,0.12689995765686035,-110.49007606078874,110841.60519585735,110.84160519585735
11.820568561553955,359.12,-4.06,-1.37,6.7,3200.0,21440.0,0.19146943092346191,3142.1018763990232,113983.70707225638,113.98370707225638
12.012037992477417,359.69,-5.94,7.37,6.9,3200.0,22080.0,0.19142365455627441,3263.631570002539,117247.33864225892,117.24733864225892
12.203461647033691,1.75,-8.38,18.94,7.12,3200.0,22784.0,0.12744688987731934,1940.7472163648438,119188.08585862377,119.18808585862378
12.33090853691101,3.56,-11.5,15.81,7.08,3111.6,22030.128,0.19026947021484375,3228.6580607251954,122416.74391934897,122.41674391934897
12.521178007125854,6.81,-9.63,12.5,7.53,907.1,6830.463000000001,0.19029688835144043,336.8131322996451,122753.55705164862,122.75355705164861
12.711474895477295,9.19,-6.75,9.38,7.41,1456.9,10795.629,0.12625980377197266,400.05127653501745,123153.60832818363,123.15360832818364
12.837734699249268,10.88,-5.12,5.44,7.56,900.3,6806.267999999999,0.19135451316833496,339.4073770332168,123493.01570521685,123.49301570521685
13.029089212417603,12.63,0.0,0.0,7.55,1074.5,8112.474999999999,0.18933796882629395,572.9968160540889,124066.01252127094,124.06601252127093
13.218427181243896,63.0,-5.06,3.5,7.53,1293.8,9742.314,0.30162572860717773,1975.5298359699084,126041.54235724085,126.04154235724084
13.520052909851074,15.5,-7.19,12.38,6.87,3200.0,21984.0,0.12529969215393066,1791.5857097120117,127833.12806695286,127.83312806695287
13.645352602005005,16.25,-9.25,21.81,7.14,3200.0,22848.0,0.19093894958496094,3399.5703975171873,131232.69846447004,131.23269846447005
13.836291551589966,16.56,-11.63,20.56,7.12,3200.0,22784.0,0.19160890579223633,3402.6145869703123,134635.31305144035,134.63531305144033
14.027900457382202,81.0,-10.19,18.06,7.48,1292.8,9670.144,0.1278374195098877,273.2035326490236,134908.51658408938,134.90851658408937
14.15573787689209,16.75,-0.06,-0.06,7.52,1058.8,7962.1759999999995,0.36615467071533203,1952.3852088575193,136860.90179294688,136.8609017929469
14.521892547607422,15.5,-9.31,8.5,7.58,754.5,5719.11,0.1899394989013672,123.28216496179812,136984.18395790868,136.98418395790867
14.711832046508789,19.0,-10.44,5.12,7.58,838.0,6352.04,0.12742185592651367,-153.61399688054803,136830.56996102814,136.83056996102815
14.839253902435303,15.81,-10.63,-0.06,6.75,3200.0,21600.0,0.19075965881347656,3157.4059077710936,139987.97586879923,139.98797586879923
15.03001356124878,18.19,-10.19,8.94,6.91,3200.0,22112.0,0.18987727165222168,3235.5635081739256,143223.53937697315,143.22353937697315
15.219890832901001,22.25,-10.81,17.69,7.07,3200.0,22624.0,0.12950611114501953,1966.943535944922,145190.48291291806,145.19048291291807
15.34939694404602,25.44,-12.5,13.44,7.19,2449.6,17612.624,0.17359519004821777,2094.4640879278013,147284.94700084586,147.28494700084585
